,File,Article Citation,Accession ID,Last Updated (YYYY-MM-DD HH:MM:SS),PMID,License
506358,oa_package/c2/0d/PMC3431341.tar.gz,PLoS Comput Biol. 2012 Aug 30; 8(8):e1002679,PMC3431341,2017-03-08 21:20:11,22952443.0,CC BY
506362,oa_package/50/df/PMC3431345.tar.gz,PLoS Comput Biol. 2012 Aug 30; 8(8):e1002677,PMC3431345,2017-03-08 21:20:15,22952442.0,CC BY
506364,oa_package/68/3a/PMC3431347.tar.gz,PLoS Genet. 2012 Aug 30; 8(8):e1002913,PMC3431347,2016-11-04 17:10:00,22952451.0,CC BY
506396,oa_package/6a/23/PMC3431379.tar.gz,PLoS One. 2012 Aug 30; 7(8):e43980,PMC3431379,2018-03-30 01:24:32,22956996.0,CC BY
506422,oa_package/12/bc/PMC3431405.tar.gz,PLoS One. 2012 Aug 30; 7(8):e43889,PMC3431405,2018-03-30 01:25:03,22970106.0,CC BY
506437,oa_package/17/84/PMC3431466.tar.gz,Funct Integr Genomics. 2012 Aug 16; 12(3):397-416,PMC3431466,2014-02-09 22:24:31,22895700.0,NO-CC CODE
506446,oa_package/9a/0a/PMC3431475.tar.gz,Funct Integr Genomics. 2012 Aug 30; 12(3):439-446,PMC3431475,2013-03-28 10:39:19,22933233.0,NO-CC CODE
506479,oa_package/32/68/PMC3431598.tar.gz,PLoS Genet. 2012 Aug 30; 8(8):e1002930,PMC3431598,2016-11-04 17:13:32,22952454.0,CC BY
506600,oa_package/c7/23/PMC3431909.tar.gz,PLoS One. 2012 Aug 16; 7(8):e40686,PMC3431909,2018-03-30 01:25:16,22956992.0,CC BY
506633,oa_package/b8/b6/PMC3431960.tar.gz,Vasc Health Risk Manag. 2012 Aug 24; 8:505-515,PMC3431960,2013-01-16 11:20:07,22956878.0,NO-CC CODE
506634,oa_package/6f/ad/PMC3431961.tar.gz,PLoS One. 2012 Aug 15; 7(8):e42625,PMC3431961,2018-03-30 01:25:21,22956993.0,CC BY
506636,oa_package/3c/27/PMC3431967.tar.gz,Int J Nanomedicine. 2012 Aug 28; 7:4707-4713,PMC3431967,2012-09-08 19:23:40,22956871.0,NO-CC CODE
506638,oa_package/fa/d2/PMC3431969.tar.gz,Int J Nanomedicine. 2012 Aug 23; 7:4679-4695,PMC3431969,2013-01-16 11:20:07,22956869.0,NO-CC CODE
506640,oa_package/be/6c/PMC3431971.tar.gz,Int J Nanomedicine. 2012 Aug 28; 7:4715-4725,PMC3431971,2012-09-08 19:40:06,22956872.0,NO-CC CODE
506641,oa_package/e0/ae/PMC3431972.tar.gz,Int J Nanomedicine. 2012 Aug 28; 7:4697-4706,PMC3431972,2013-01-16 11:20:07,22956870.0,NO-CC CODE
506642,oa_package/e0/6a/PMC3431973.tar.gz,Int J Nanomedicine. 2012 Aug 22; 7:4593-4611,PMC3431973,2013-01-16 11:20:07,22956868.0,NO-CC CODE
506697,oa_package/00/33/PMC3432033.tar.gz,PLoS One. 2012 Aug 31; 7(8):e43905,PMC3432033,2018-03-16 18:44:01,23028415.0,CC BY
506749,oa_package/f3/b2/PMC3432088.tar.gz,PLoS One. 2012 Aug 31; 7(8):e44029,PMC3432088,2018-03-30 01:26:59,22970107.0,CC BY
506871,oa_package/1b/66/PMC3432335.tar.gz,Comput Intell Neurosci. 2012 Aug 22; 2012:561406,PMC3432335,2018-03-21 12:27:29,22997508.0,CC BY
506914,oa_package/2e/2b/PMC3432378.tar.gz,J Environ Public Health. 2012 Aug 22; 2012:203141,PMC3432378,2017-06-16 20:39:18,22956966.0,CC BY
506927,oa_package/46/31/PMC3432391.tar.gz,Oxid Med Cell Longev. 2012 Aug 22; 2012:534705,PMC3432391,2012-09-12 20:15:18,22966415.0,NO-CC CODE
507008,oa_package/ec/7e/PMC3432554.tar.gz,Oxid Med Cell Longev. 2012 Aug 23; 2012:465020,PMC3432554,2013-01-16 11:20:07,22966414.0,NO-CC CODE
507016,oa_package/75/8f/PMC3432562.tar.gz,Oxid Med Cell Longev. 2012 Aug 23; 2012:139327,PMC3432562,2013-01-16 11:20:07,22966413.0,NO-CC CODE
507032,oa_package/52/e9/PMC3432596.tar.gz,Retrovirology. 2012 Aug 13; 9:65,PMC3432596,2013-01-16 14:04:44,22889230.0,CC BY
507042,oa_package/8d/a1/PMC3432606.tar.gz,Parasit Vectors. 2012 Aug 13; 5:171,PMC3432606,2012-09-04 20:21:06,22889141.0,CC BY
507073,oa_package/a8/74/PMC3432668.tar.gz,Nat Genet. 2012 Sep 19; 44(9):1066-1071,PMC3432668,2016-07-07 09:27:23,22902788.0,NO-CC CODE
507076,oa_package/2d/a7/PMC3432711.tar.gz,Nat Genet. 2012 Sep 19; 44(9):978-980,PMC3432711,2016-02-04 10:35:36,22902786.0,NO-CC CODE
507151,oa_package/ea/b0/PMC3432853.tar.gz,Int J Biol Sci. 2012 Aug 15; 8(7):1055-1061,PMC3432853,2012-11-01 11:36:44,22949888.0,CC BY-NC-ND
507152,oa_package/dd/06/PMC3432854.tar.gz,Int J Biol Sci. 2012 Aug 22; 8(7):1062-1074,PMC3432854,2013-01-16 11:20:07,22949889.0,CC BY-NC-ND
507153,oa_package/9f/f5/PMC3432855.tar.gz,Int J Biol Sci. 2012 Aug 30; 8(7):1075-1084,PMC3432855,2013-01-16 11:20:07,22949890.0,CC BY-NC-ND
507168,oa_package/a2/3d/PMC3432879.tar.gz,Oxid Med Cell Longev. 2012 Jul 17; 2012:134723,PMC3432879,2012-09-12 20:12:02,22966412.0,NO-CC CODE
507243,oa_package/45/ef/PMC3433132.tar.gz,Infect Dis Obstet Gynecol. 2012 Aug 26; 2012:293867,PMC3433132,2017-06-12 17:59:16,22966214.0,NO-CC CODE
507253,oa_package/80/b7/PMC3433142.tar.gz,Clin Dev Immunol. 2012 Aug 27; 2012:826182,PMC3433142,2017-05-09 12:17:29,22966240.0,CC BY
507254,oa_package/68/a0/PMC3433143.tar.gz,Oxid Med Cell Longev. 2012 Aug 26; 2012:856918,PMC3433143,2014-03-30 12:37:08,22966417.0,NO-CC CODE
507265,oa_package/8d/af/PMC3433154.tar.gz,Clin Dev Immunol. 2012 Aug 27; 2012:582716,PMC3433154,2017-05-09 12:17:36,22966239.0,CC BY
507266,oa_package/12/a0/PMC3433172.tar.gz,J Biomed Biotechnol. 2012 Aug 26; 2012:614356,PMC3433172,2013-03-28 10:39:56,22969274.0,NO-CC CODE
507274,oa_package/1b/08/PMC3433183.tar.gz,J Biomed Biotechnol. 2012 Aug 26; 2012:490362,PMC3433183,2013-03-28 10:39:56,22969272.0,NO-CC CODE
507275,oa_package/c5/96/PMC3433184.tar.gz,J Biomed Biotechnol. 2012 Aug 26; 2012:359432,PMC3433184,2013-03-28 10:39:56,22969270.0,NO-CC CODE
507276,oa_package/f8/9e/PMC3433190.tar.gz,Acta Crystallogr Sect F Struct Biol Cryst Commun. 2012 Aug 29; 68(Pt 9):1025-1029,PMC3433190,2013-03-28 10:39:59,22949187.0,CC BY
507282,oa_package/dc/8d/PMC3433224.tar.gz,J Biomed Biotechnol. 2012 Aug 26; 2012:921617,PMC3433224,2013-03-28 10:40:09,22969275.0,NO-CC CODE
507288,oa_package/b2/37/PMC3433288.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):203-208,PMC3433288,2014-10-29 20:18:31,22949416.0,CC BY-NC-SA
507289,oa_package/dc/6f/PMC3433289.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):209-215,PMC3433289,2014-10-29 20:18:31,22949417.0,CC BY-NC-SA
507290,oa_package/ed/88/PMC3433290.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):216-220,PMC3433290,2014-10-29 20:18:31,22949418.0,CC BY-NC-SA
507291,oa_package/8a/f2/PMC3433291.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):221-225,PMC3433291,2014-10-29 20:18:31,22949419.0,CC BY-NC-SA
507292,oa_package/4a/be/PMC3433292.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):226-230,PMC3433292,2014-10-29 20:18:31,22949420.0,CC BY-NC-SA
507297,oa_package/0b/fc/PMC3433297.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):239-247,PMC3433297,2014-10-29 20:18:31,22949421.0,CC BY-NC-SA
507298,oa_package/53/e2/PMC3433298.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):248-259,PMC3433298,2014-10-29 20:18:31,22949422.0,CC BY-NC-SA
507299,oa_package/93/00/PMC3433299.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):260-272,PMC3433299,2014-10-29 20:18:31,22949423.0,CC BY-NC-SA
507300,oa_package/3b/8e/PMC3433300.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):273-282,PMC3433300,2014-10-29 20:18:31,22949424.0,CC BY-NC-SA
507301,oa_package/53/28/PMC3433301.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):283-293,PMC3433301,2014-10-29 20:18:31,22949425.0,CC BY-NC-SA
507302,oa_package/59/d2/PMC3433302.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):294-306,PMC3433302,2016-02-17 11:23:01,22949426.0,CC BY-NC-SA
507303,oa_package/83/8f/PMC3433303.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):307-322,PMC3433303,2014-10-29 20:18:31,22949427.0,CC BY-NC-SA
507304,oa_package/b7/5b/PMC3433304.tar.gz,CBE Life Sci Educ. 2012 Fall; 11(3):323-332,PMC3433304,2014-10-29 20:18:31,22949428.0,CC BY-NC-SA
507316,oa_package/7d/79/PMC3433316.tar.gz,Parasit Vectors. 2012 Aug 14; 5:173,PMC3433316,2013-03-28 10:40:09,22892288.0,CC BY
507319,oa_package/c9/9c/PMC3433319.tar.gz,Vasc Health Risk Manag. 2012 Aug 30; 8:525-531,PMC3433319,2013-01-16 11:20:07,22973107.0,NO-CC CODE
507322,oa_package/cd/79/PMC3433322.tar.gz,Vasc Health Risk Manag. 2012 Aug 29; 8:517-523,PMC3433322,2013-01-16 11:20:07,22973106.0,NO-CC CODE
507324,oa_package/93/19/PMC3433324.tar.gz,Int J Nanomedicine. 2012 Aug 31; 7:4769-4775,PMC3433324,2013-01-16 14:04:46,22973098.0,NO-CC CODE
507325,oa_package/c4/28/PMC3433325.tar.gz,Int J Nanomedicine. 2012 Aug 29; 7:4727-4737,PMC3433325,2014-05-03 03:09:16,22973095.0,NO-CC CODE
507327,oa_package/59/d6/PMC3433327.tar.gz,Int J Nanomedicine. 2012 Aug 29; 7:4749-4767,PMC3433327,2013-01-16 11:20:07,22973097.0,NO-CC CODE
507352,oa_package/ea/9d/PMC3433352.tar.gz,World J Surg Oncol. 2012 Aug 20; 10:166,PMC3433352,2013-01-16 11:20:07,22906098.0,CC BY
507392,oa_package/f4/af/PMC3433392.tar.gz,J Natl Cancer Inst. 2012 Sep 5; 104(17):1293-1305,PMC3433392,2013-11-26 15:28:07,22949432.0,NO-CC CODE
507393,oa_package/9c/d1/PMC3433394.tar.gz,Nat Genet. 2012 Sep 12; 44(9):991-1005,PMC3433394,2014-03-30 12:40:31,22885924.0,NO-CC CODE
507399,oa_package/93/b7/PMC3433411.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44371,PMC3433411,2018-03-16 18:53:14,22973440.0,CC BY
507400,oa_package/e6/1d/PMC3433412.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44438,PMC3433412,2018-03-30 01:30:55,22973449.0,CC BY
507401,oa_package/4e/dd/PMC3433413.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44394,PMC3433413,2018-03-30 01:30:57,22973442.0,CC BY
507402,oa_package/b8/b1/PMC3433414.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44498,PMC3433414,2018-03-30 01:30:59,22973455.0,CC BY
507403,oa_package/5a/ab/PMC3433415.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44538,PMC3433415,2018-03-30 01:31:01,22973460.0,CC BY
507404,oa_package/09/61/PMC3433416.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44360,PMC3433416,2018-03-16 18:53:56,22973439.0,CC BY
507405,oa_package/77/cf/PMC3433417.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44444,PMC3433417,2018-03-14 17:59:44,22973450.0,CC BY
507406,oa_package/fd/c2/PMC3433418.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44477,PMC3433418,2018-03-16 18:54:24,22973454.0,CC BY
507407,oa_package/54/ab/PMC3433419.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43522,PMC3433419,2018-03-30 01:31:03,22973437.0,CC BY
507408,oa_package/de/3c/PMC3433420.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44471,PMC3433420,2018-03-16 18:54:23,22973453.0,CC BY
507409,oa_package/5b/8f/PMC3433421.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44643,PMC3433421,2018-03-14 17:59:50,22973463.0,CC BY
507410,oa_package/d7/5f/PMC3433422.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44450,PMC3433422,2018-03-30 01:31:04,22973451.0,CC BY
507411,oa_package/e0/ae/PMC3433423.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44400,PMC3433423,2018-03-16 18:54:38,22973445.0,CC BY
507412,oa_package/10/bc/PMC3433424.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44512,PMC3433424,2018-03-30 01:31:16,22973458.0,CC BY
507413,oa_package/7a/ba/PMC3433425.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44419,PMC3433425,2018-03-30 01:31:19,22973447.0,CC BY
507414,oa_package/cf/0b/PMC3433426.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44688,PMC3433426,2018-03-16 18:55:16,22973466.0,CC BY
507415,oa_package/99/ac/PMC3433427.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44516,PMC3433427,2018-03-30 01:31:21,22973459.0,CC BY
507417,oa_package/8d/6e/PMC3433429.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44569,PMC3433429,2018-03-30 01:31:24,22973461.0,CC BY
507418,oa_package/39/6f/PMC3433430.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44683,PMC3433430,2018-03-30 01:31:26,22973465.0,CC BY
507419,oa_package/88/05/PMC3433431.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44396,PMC3433431,2018-03-30 01:31:28,22973443.0,CC BY
507420,oa_package/80/a7/PMC3433432.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44434,PMC3433432,2018-03-16 18:55:35,22973448.0,CC BY
507421,oa_package/4e/f0/PMC3433433.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44594,PMC3433433,2018-03-30 01:31:28,22973462.0,CC BY
507422,oa_package/24/3c/PMC3433434.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44345,PMC3433434,2018-03-21 20:11:45,22973438.0,CC BY
507423,oa_package/6d/82/PMC3433435.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44506,PMC3433435,2018-03-30 01:31:30,22973457.0,CC BY
507424,oa_package/db/46/PMC3433436.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44505,PMC3433436,2018-03-16 18:55:50,22973456.0,CC BY
507425,oa_package/a3/57/PMC3433437.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44376,PMC3433437,2018-03-30 01:31:35,22973441.0,CC BY
507426,oa_package/c3/62/PMC3433438.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44455,PMC3433438,2018-03-16 18:56:07,22973452.0,CC BY
507427,oa_package/b0/e3/PMC3433439.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44397,PMC3433439,2018-03-30 01:31:33,22973444.0,CC BY
507428,oa_package/6b/00/PMC3433440.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44410,PMC3433440,2018-03-30 01:31:38,22973446.0,CC BY
507429,oa_package/fe/95/PMC3433441.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44667,PMC3433441,2018-03-16 18:56:27,22973464.0,CC BY
507430,oa_package/99/4e/PMC3433442.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44385,PMC3433442,2018-03-30 01:31:40,22962612.0,CC BY
507431,oa_package/ae/9d/PMC3433443.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43673,PMC3433443,2018-03-30 01:31:40,22962586.0,CC BY
507432,oa_package/66/f3/PMC3433444.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44668,PMC3433444,2018-03-30 01:31:43,22962622.0,CC BY
507433,oa_package/0a/74/PMC3433445.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44600,PMC3433445,2018-03-14 18:01:22,22962620.0,CC BY
507434,oa_package/03/f8/PMC3433446.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44572,PMC3433446,2018-03-14 18:01:29,22962618.0,CC BY
507435,oa_package/b1/3b/PMC3433447.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44389,PMC3433447,2018-03-16 18:56:51,22962613.0,CC BY
507436,oa_package/f8/28/PMC3433448.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44563,PMC3433448,2018-03-30 01:31:46,22962617.0,CC BY
507437,oa_package/9c/26/PMC3433449.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44660,PMC3433449,2018-03-30 01:31:48,22962621.0,CC BY
507438,oa_package/a9/e0/PMC3433450.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44599,PMC3433450,2018-03-30 01:31:50,22962619.0,CC BY
507439,oa_package/8b/23/PMC3433451.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44446,PMC3433451,2018-03-30 01:31:53,22962614.0,CC BY
507440,oa_package/4d/aa/PMC3433452.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44484,PMC3433452,2018-03-30 01:31:57,22962616.0,CC BY
507441,oa_package/a2/db/PMC3433453.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43542,PMC3433453,2018-03-30 01:31:57,22962585.0,CC0
507442,oa_package/02/53/PMC3433454.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44706,PMC3433454,2018-03-16 18:57:22,22962623.0,CC BY
507443,oa_package/c2/d6/PMC3433455.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44460,PMC3433455,2018-03-30 01:32:01,22962615.0,CC BY
507444,oa_package/fb/c3/PMC3433456.tar.gz,PLoS One. 2012 Sep 4; 7(9):e39746,PMC3433456,2018-03-30 01:32:05,22962575.0,CC BY
507445,oa_package/d7/d4/PMC3433457.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44338,PMC3433457,2018-03-14 18:02:24,22962611.0,CC BY
507446,oa_package/4a/e1/PMC3433458.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43928,PMC3433458,2018-03-30 01:32:06,22962594.0,CC BY
507447,oa_package/2c/04/PMC3433459.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43336,PMC3433459,2018-03-30 01:32:09,22962583.0,CC BY
507448,oa_package/ee/05/PMC3433460.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43688,PMC3433460,2018-03-30 01:32:12,22962587.0,CC BY
507449,oa_package/df/a6/PMC3433461.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44023,PMC3433461,2018-03-30 01:32:13,22962595.0,CC BY
507450,oa_package/6a/6a/PMC3433462.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44253,PMC3433462,2018-03-16 18:58:05,22962605.0,CC BY
507451,oa_package/88/e3/PMC3433463.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43824,PMC3433463,2018-03-16 18:58:17,22962590.0,CC BY
507452,oa_package/6a/bc/PMC3433464.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44206,PMC3433464,2018-03-16 18:58:25,22962603.0,CC BY
507453,oa_package/82/11/PMC3433465.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44264,PMC3433465,2018-03-30 01:32:14,22962606.0,CC BY
507454,oa_package/c1/90/PMC3433466.tar.gz,PLoS One. 2012 Sep 4; 7(9):e42992,PMC3433466,2018-03-30 01:32:17,22962582.0,CC BY
507455,oa_package/8e/92/PMC3433467.tar.gz,PLoS One. 2012 Sep 4; 7(9):e41879,PMC3433467,2018-03-16 18:58:39,22962579.0,CC BY
507456,oa_package/0e/7c/PMC3433468.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44203,PMC3433468,2018-03-30 01:32:20,22962602.0,CC BY
507457,oa_package/29/ec/PMC3433469.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43736,PMC3433469,2018-03-30 01:32:24,22962588.0,CC BY
507458,oa_package/56/2b/PMC3433470.tar.gz,PLoS One. 2012 Sep 4; 7(9):e42198,PMC3433470,2018-03-30 01:32:29,22962580.0,CC BY
507459,oa_package/e3/43/PMC3433471.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44335,PMC3433471,2018-03-30 01:32:21,22962610.0,CC BY
507460,oa_package/b8/1b/PMC3433472.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43836,PMC3433472,2018-03-30 01:32:31,22962591.0,CC BY
507461,oa_package/3b/f8/PMC3433473.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43395,PMC3433473,2018-03-16 18:59:38,22962584.0,CC BY
507462,oa_package/79/9f/PMC3433474.tar.gz,PLoS One. 2012 Sep 4; 7(9):e41555,PMC3433474,2018-03-16 18:59:24,22962578.0,CC BY
507463,oa_package/77/fe/PMC3433475.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43857,PMC3433475,2018-03-16 18:59:22,22962592.0,CC BY
507464,oa_package/77/ff/PMC3433476.tar.gz,PLoS One. 2012 Sep 4; 7(9):e42810,PMC3433476,2018-03-30 01:32:35,22962581.0,CC BY
507465,oa_package/01/db/PMC3433477.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44295,PMC3433477,2018-03-30 01:32:36,22962608.0,CC BY
507466,oa_package/3c/d7/PMC3433478.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44266,PMC3433478,2018-03-16 19:00:01,22962607.0,CC BY
507467,oa_package/d4/5d/PMC3433479.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44218,PMC3433479,2018-03-16 19:00:00,22962604.0,CC BY
507468,oa_package/4c/df/PMC3433480.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43918,PMC3433480,2018-03-30 01:32:44,22962593.0,CC BY
507469,oa_package/54/27/PMC3433481.tar.gz,PLoS One. 2012 Sep 4; 7(9):e43810,PMC3433481,2018-03-30 01:32:54,22962589.0,CC BY
507470,oa_package/1c/9b/PMC3433482.tar.gz,PLoS One. 2012 Sep 4; 7(9):e40363,PMC3433482,2018-03-30 01:32:38,22962577.0,CC BY
507471,oa_package/10/7a/PMC3433483.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44100,PMC3433483,2018-03-30 01:32:40,22962600.0,CC BY
507472,oa_package/9b/6b/PMC3433484.tar.gz,PLoS One. 2012 Sep 4; 7(9):e40267,PMC3433484,2018-03-30 01:32:47,22962576.0,CC BY
507473,oa_package/cf/d7/PMC3433485.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44305,PMC3433485,2018-03-30 01:32:47,22962609.0,CC BY
507474,oa_package/b1/69/PMC3433486.tar.gz,PLoS One. 2012 Sep 4; 7(9):e38801,PMC3433486,2018-03-16 19:00:49,22962574.0,CC BY
507475,oa_package/20/65/PMC3433487.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44027,PMC3433487,2018-03-30 01:32:49,22962596.0,CC BY
507476,oa_package/a9/a7/PMC3433488.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44103,PMC3433488,2018-03-30 01:32:53,22962601.0,CC BY
507477,oa_package/f5/83/PMC3433489.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44028,PMC3433489,2018-03-16 19:01:05,22962597.0,CC BY
507478,oa_package/10/c4/PMC3433490.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44039,PMC3433490,2018-03-16 19:01:18,22962598.0,CC BY
507479,oa_package/ed/a8/PMC3433491.tar.gz,PLoS One. 2012 Sep 4; 7(9):e44050,PMC3433491,2018-03-30 01:32:57,22962599.0,CC BY
507503,oa_package/c3/bb/PMC3433652.tar.gz,Glob Health Action. 2012 Sep 3; 5:10.3402/gha.v5i0.19281,PMC3433652,2015-01-14 15:21:47,22944365.0,CC BY-NC
507517,oa_package/20/33/PMC3433667.tar.gz,Pediatr Surg Int. 2012 Sep 21; 28(9):913-918,PMC3433667,2013-03-28 10:40:13,22907722.0,NO-CC CODE
507556,oa_package/66/fd/PMC3433716.tar.gz,Clin Dev Immunol. 2012 Aug 27; 2012:849373,PMC3433716,2017-05-09 12:17:59,22966241.0,CC BY
507576,oa_package/03/32/PMC3433792.tar.gz,PLoS One. 2012 Aug 27; 7(8):e43803,PMC3433792,2018-03-30 01:28:25,22970105.0,CC BY
507581,oa_package/9f/91/PMC3433810.tar.gz,PLoS One. 2012 Aug 27; 7(8):e44285,PMC3433810,2018-03-16 19:01:11,22970108.0,CC BY
507713,oa_package/ef/e7/PMC3434080.tar.gz,BMC Genet. 2012 Sep 5; 13:46,PMC3434080,2012-11-01 11:36:44,22950704.0,CC BY
507716,oa_package/a7/c3/PMC3434083.tar.gz,BMC Cancer. 2012 Jun 21; 12:264,PMC3434083,2012-09-05 20:21:14,22892134.0,CC BY
507723,oa_package/bf/6e/PMC3434090.tar.gz,BMC Res Notes. 2012 Aug 16; 5:441,PMC3434090,2012-09-05 20:21:14,22894761.0,CC BY
507730,oa_package/78/62/PMC3434097.tar.gz,J Gen Physiol. 2012 Sep; 140(3):307-324,PMC3434097,2013-02-28 19:29:49,22930803.0,CC BY-NC-SA
507731,oa_package/62/20/PMC3434098.tar.gz,J Gen Physiol. 2012 Sep; 140(3):249-266,PMC3434098,2013-02-28 19:29:49,22891277.0,CC BY-NC-SA
507732,oa_package/8a/c1/PMC3434099.tar.gz,J Gen Physiol. 2012 Sep; 140(3):293-306,PMC3434099,2013-02-28 19:29:49,22891279.0,CC BY-NC-SA
507734,oa_package/aa/d5/PMC3434101.tar.gz,J Gen Physiol. 2012 Sep; 140(3):279-291,PMC3434101,2013-02-28 19:29:49,22930802.0,CC BY-NC-SA
507735,oa_package/0f/65/PMC3434102.tar.gz,J Gen Physiol. 2012 Sep; 140(3):267-277,PMC3434102,2013-02-28 19:29:49,22891278.0,CC BY-NC-SA
507736,oa_package/52/83/PMC3434103.tar.gz,J Gen Physiol. 2012 Sep; 140(3):325-339,PMC3434103,2013-02-28 19:29:49,22930804.0,CC BY-NC-SA
507737,oa_package/01/68/PMC3434104.tar.gz,J Gen Physiol. 2012 Sep; 140(3):243-244,PMC3434104,2013-02-28 19:29:49,22930800.0,CC BY-NC-SA
507923,oa_package/7a/23/PMC3434400.tar.gz,J Environ Public Health. 2012 Aug 28; 2012:636298,PMC3434400,2017-06-16 20:44:07,22969815.0,CC BY
508006,oa_package/bd/b2/PMC3434655.tar.gz,Cell Death Dis. 2012 Aug 30; 3(8):e381,PMC3434655,2012-10-25 20:03:50,22932723.0,CC BY-NC-SA
508009,oa_package/33/b7/PMC3434658.tar.gz,Cell Death Dis. 2012 Aug 30; 3(8):e383,PMC3434658,2014-06-06 20:19:13,22932725.0,CC BY-NC-ND
508019,oa_package/0d/11/PMC3434668.tar.gz,Cell Death Dis. 2012 Aug 30; 3(8):e382,PMC3434668,2012-09-06 20:21:06,22932724.0,CC BY-NC-ND
508125,oa_package/d2/77/PMC3435093.tar.gz,PLoS One. 2012 Aug 31; 7(8):e44469,PMC3435093,2018-03-30 01:28:27,22970109.0,CC BY
